frameid,trackerid,x_center,y_center,width,height
122,24,541.0,19.5,18,31
122,25,86.0,68.0,36,34
122,26,234.5,169.5,21,25
122,28,419.0,106.5,20,27
122,29,115.5,275.0,23,26
122,30,274.0,159.5,20,29
122,31,55.0,399.5,22,33
122,32,247.5,269.5,23,25
122,37,261.5,95.0,17,22
122,39,250.0,294.5,20,23
122,40,486.0,223.5,20,25
122,41,558.5,46.5,21,29
122,44,549.5,477.5,19,21
122,46,198.5,584.0,21,26
122,48,262.5,367.5,21,21
122,50,614.5,71.5,17,27
122,53,278.0,14.5,18,21
122,100,386.5,140.5,25,25
122,52,558.0,143.0,18,24
122,51,406.0,541.0,24,26
122,43,565.0,129.0,16,22
122,79,255.0,221.5,18,21
122,92,130.0,565.0,18,30
122,88,164.5,322.5,23,31
122,86,605.5,419.0,27,30
122,107,402.5,191.5,21,31
122,108,261.5,197.0,19,18
122,109,252.0,344.0,16,24
122,110,533.5,186.5,25,21
122,111,418.5,546.0,19,22
122,112,551.0,332.5,22,29
122,113,276.5,397.0,25,28
122,90,334.5,81.0,23,26
122,80,178.0,442.0,26,30
122,97,592.5,-6.0,17,28
122,61,527.0,343.0,24,26
122,54,585.0,197.5,22,25
122,74,552.5,180.0,23,24
122,42,468.0,549.5,18,27
122,56,558.0,134.5,24,25
122,94,548.0,247.0,24,24
122,70,608.5,287.0,19,26
122,38,591.5,80.5,19,25
122,75,184.5,573.0,19,24
122,49,165.0,598.0,18,24
122,63,558.5,243.5,23,25
122,93,354.0,234.5,22,21
123,0,234.5,176.0,55,56
123,1,348.0,439.5,80,97
123,2,364.5,417.0,17,22
123,3,356.5,311.5,23,25
123,4,310.0,197.0,22,20
123,5,254.0,131.0,24,30
123,7,103.0,248.0,20,26
123,8,373.0,440.5,18,21
123,9,435.5,82.5,27,29
123,10,318.5,415.5,21,29
123,11,211.0,210.5,32,33
123,12,87.5,66.5,43,45
123,13,410.0,415.5,24,25
123,14,235.0,512.0,24,30
123,15,81.0,204.0,20,28
123,16,342.0,359.0,22,34
123,17,214.5,290.0,23,20
123,18,377.0,294.0,18,20
123,19,402.0,538.5,38,43
123,21,275.0,106.0,26,22
123,22,19.5,201.0,25,26
123,23,136.5,611.5,21,29
123,24,540.5,20.0,19,30
123,25,86.0,68.5,36,33
123,26,233.5,170.0,21,24
123,28,418.5,106.5,21,27
123,29,115.5,276.0,23,26
123,30,273.0,160.0,20,28
123,31,54.5,400.0,23,32
123,32,247.5,269.5,23,27
123,37,261.0,95.5,16,23
123,39,250.0,295.0,20,24
123,40,486.0,223.0,20,24
123,41,558.0,46.5,20,29
123,44,549.5,476.5,19,21
123,46,198.5,584.0,21,26
123,48,261.5,367.0,21,22
123,50,614.0,71.5,18,27
123,53,277.5,14.5,19,21
123,100,386.5,140.5,25,25
123,52,557.0,143.0,18,24
123,51,406.5,541.0,23,26
123,43,565.5,129.5,15,23
123,79,254.0,222.0,18,22
123,92,131.0,565.0,18,30
123,88,164.0,322.5,24,29
123,86,604.5,418.0,27,30
123,107,402.5,192.0,21,32
123,108,261.0,197.5,20,17
123,109,251.5,344.0,17,24
123,110,532.5,186.5,23,21
123,111,418.0,545.5,20,21
123,112,551.5,327.5,23,31
123,113,274.0,391.0,26,26
123,90,334.5,81.5,23,27
123,80,174.0,446.0,26,30
123,61,521.0,339.5,24,27
123,54,585.0,197.5,22,25
123,74,549.5,166.0,23,24
123,42,469.0,550.0,18,26
123,56,559.5,89.0,25,24
123,94,552.0,218.0,24,24
123,38,590.5,54.0,17,24
123,75,131.0,605.5,18,25
123,49,170.0,597.0,18,24
123,63,552.0,254.0,22,26
123,93,289.0,253.0,22,20
123,103,311.0,547.5,20,27
123,105,548.5,223.5,23,25
123,55,347.5,276.0,23,22
124,0,235.5,177.0,55,56
124,1,347.5,440.0,79,98
124,2,364.0,417.5,18,23
124,3,357.0,312.5,24,25
124,4,311.0,198.0,22,20
124,5,254.5,131.0,23,30
124,7,102.5,247.0,19,26
124,8,372.0,441.5,18,21
124,9,436.5,83.5,27,29
124,10,318.5,416.0,21,28
124,11,211.5,210.5,33,33
124,12,87.5,65.5,43,45
124,13,410.0,416.5,24,25
124,14,234.5,512.0,25,30
124,15,81.0,203.0,20,28
124,16,342.0,360.0,22,34
124,18,378.0,295.0,18,20
124,19,401.0,539.5,38,43
124,21,275.5,106.0,27,22
124,22,20.5,200.5,25,27
124,23,135.5,611.5,21,27
124,24,540.5,21.0,19,30
124,25,86.5,68.0,35,32
124,26,234.5,170.0,21,24
124,28,418.5,107.5,23,27
124,29,116.0,275.0,24,26
124,30,274.0,160.0,20,28
124,31,54.0,399.5,24,33
124,32,248.5,269.5,23,27
124,37,262.0,95.5,16,23
124,39,251.0,294.5,20,25
124,40,487.0,223.5,20,25
124,41,559.0,47.0,20,28
124,44,548.5,477.5,19,21
124,46,198.0,584.0,22,26
124,48,261.0,366.5,20,23
124,50,614.0,72.5,20,27
124,53,278.0,15.0,20,22
124,100,387.5,140.0,25,26
124,52,558.0,144.0,18,24
124,51,405.5,541.0,23,26
124,43,565.5,129.5,15,23
124,79,255.0,222.0,18,22
124,92,130.0,564.0,18,30
124,88,164.0,322.5,24,29
124,86,604.5,418.0,27,32
124,107,403.5,192.0,21,30
124,108,261.5,198.0,21,18
124,109,252.0,344.0,18,24
124,110,531.5,187.0,23,20
124,111,418.0,546.5,20,21
124,112,555.5,326.0,23,30
124,113,271.5,389.0,25,26
124,90,334.0,81.5,22,27
124,80,171.5,448.5,25,31
124,61,517.5,337.0,25,28
124,54,584.0,198.5,22,25
124,74,547.0,151.5,24,23
124,42,470.0,551.0,18,26
124,94,547.0,184.5,22,25
124,38,591.5,27.0,15,22
124,49,175.5,595.0,19,24
124,63,546.0,264.5,22,25
124,93,214.5,273.0,23,18
124,103,262.5,567.0,19,26
124,105,548.5,204.0,23,26
124,55,287.5,279.5,23,21
124,89,606.5,91.5,19,25
124,58,179.0,459.5,20,23
124,70,608.0,294.5,20,25
125,0,235.5,177.0,55,56
125,1,348.0,440.0,80,96
125,2,365.0,418.0,18,22
125,3,358.0,312.5,24,25
125,4,311.0,198.0,22,20
125,5,255.0,131.0,24,30
125,7,103.0,248.0,20,26
125,8,373.0,441.5,18,21
125,9,438.0,83.5,28,29
125,10,318.5,415.0,21,30
125,11,212.5,210.5,31,33
125,12,88.0,68.0,42,44
125,13,411.0,416.5,24,25
125,14,234.5,511.5,25,31
125,15,80.5,204.0,21,28
125,16,343.0,360.0,22,34
125,18,378.0,295.0,18,20
125,19,402.0,539.5,38,43
125,21,275.5,106.0,27,22
125,22,21.0,201.0,26,26
125,23,135.5,612.5,21,29
125,24,540.5,20.5,19,31
125,25,87.5,69.5,35,31
125,26,234.5,169.5,21,25
125,28,419.0,107.5,22,27
125,29,116.0,276.0,24,26
125,30,274.0,160.5,20,29
125,31,55.5,401.0,23,34
125,32,248.5,268.5,23,27
125,37,262.0,94.0,16,22
125,39,251.5,295.0,19,24
125,40,487.0,221.5,20,25
125,41,559.0,47.5,20,29
125,44,547.5,476.5,19,23
125,46,199.0,584.5,22,27
125,48,258.5,366.5,21,23
125,50,615.0,74.0,20,28
125,53,278.5,14.5,19,23
125,100,388.5,141.5,25,23
125,52,558.0,141.5,18,23
125,51,406.5,541.0,23,26
125,43,566.0,129.5,16,23
125,79,255.0,222.0,18,22
125,92,132.0,563.5,18,29
125,88,167.0,323.0,24,30
125,86,605.0,418.0,28,30
125,107,404.0,193.0,20,30
125,108,262.0,198.0,20,18
125,109,253.5,341.5,17,23
125,110,536.5,190.0,25,20
125,111,420.0,546.0,20,22
125,112,563.0,328.5,22,25
125,113,270.5,387.0,25,26
125,90,339.0,85.5,24,27
125,80,169.0,450.5,26,31
125,61,514.5,335.0,25,28
125,54,584.5,200.0,23,24
125,42,470.0,552.5,18,27
125,94,548.0,154.5,22,25
125,38,593.0,1.0,14,20
125,93,144.5,293.0,23,16
125,103,214.0,586.5,18,27
125,105,549.0,185.5,22,25
125,55,228.5,284.0,23,20
125,89,606.5,89.5,19,25
125,58,173.5,494.5,19,23
125,70,609.0,297.5,20,25
125,76,141.5,213.5,21,25
125,66,614.5,293.0,17,22
125,65,314.5,37.0,21,20
125,83,207.0,342.0,24,24
125,71,510.5,442.0,19,26
125,6,499.0,503.0,20,28
125,68,362.0,166.5,20,27
125,62,221.5,615.5,21,25
125,17,292.5,389.0,23,22
125,56,593.5,150.5,21,25
126,0,234.5,177.0,55,56
126,1,347.0,439.5,80,97
126,2,364.0,417.0,18,22
126,3,357.0,311.5,24,25
126,4,310.0,197.0,22,20
126,5,255.0,130.0,24,30
126,7,103.0,247.0,20,26
126,8,372.0,440.5,18,21
126,9,437.0,83.0,28,30
126,10,318.0,415.0,22,30
126,11,212.5,210.0,31,34
126,12,89.0,67.5,44,45
126,13,410.5,415.5,23,25
126,14,234.5,510.5,25,31
126,15,80.5,203.5,21,27
126,16,342.0,359.0,22,34
126,18,377.0,294.0,18,20
126,19,402.0,539.0,38,42
126,21,275.0,105.0,26,22
126,22,20.0,201.0,26,28
126,23,135.5,612.0,23,30
126,24,540.0,19.5,20,31
126,25,86.5,68.5,37,33
126,26,233.5,169.0,21,24
126,28,419.0,106.5,22,27
126,29,116.0,275.0,24,26
126,30,273.0,160.0,20,30
126,31,54.5,400.5,23,33
126,32,248.5,268.5,23,27
126,37,261.0,94.5,16,23
126,39,251.0,294.5,20,23
126,40,487.0,222.5,20,25
126,41,558.0,46.5,20,29
126,44,549.0,476.5,20,21
126,46,198.5,583.5,21,27
126,48,260.0,366.5,20,21
126,50,614.5,72.0,19,28
126,53,278.0,14.0,20,22
126,100,387.5,140.0,25,24
126,52,557.0,143.0,18,24
126,51,406.0,540.5,22,27
126,43,566.0,128.5,16,23
126,79,254.0,221.0,18,22
126,92,131.0,564.0,18,30
126,88,165.0,323.0,24,30
126,86,604.5,418.0,27,30
126,107,403.0,192.0,20,30
126,108,262.0,197.5,20,19
126,109,252.0,343.0,18,24
126,110,540.0,190.5,22,23
126,111,419.0,545.5,20,21
126,112,563.5,321.5,21,25
126,113,267.5,384.5,25,25
126,90,340.0,88.5,26,27
126,80,166.5,450.5,27,31
126,61,516.0,333.0,22,26
126,54,582.5,199.5,21,23
126,42,469.0,552.0,18,26
126,94,548.0,123.0,22,26
126,93,74.0,312.5,24,15
126,89,605.5,87.0,19,24
126,58,167.5,530.0,19,24
126,70,608.0,299.5,20,25
126,76,146.5,204.5,21,25
126,66,625.5,297.5,17,23
126,65,317.5,37.0,21,20
126,83,218.0,342.5,24,23
126,71,492.5,466.0,19,26
126,6,507.0,498.0,20,28
126,68,406.5,167.5,21,27
126,62,221.0,617.5,20,25
126,17,315.0,419.0,22,24
126,56,603.5,147.5,21,25
126,96,442.5,133.0,23,24
126,45,204.5,345.0,25,24
126,99,375.0,231.0,22,22
126,72,336.0,86.0,24,26
126,74,573.5,112.5,19,25
126,49,159.0,590.0,16,24
126,63,532.5,271.5,21,25
127,0,234.5,177.5,55,57
127,1,346.5,439.0,81,98
127,2,364.0,417.0,18,22
127,3,356.5,311.5,23,25
127,4,310.0,197.0,22,20
127,5,254.5,130.0,25,30
127,7,103.0,248.0,22,26
127,8,372.0,440.5,18,21
127,9,436.0,82.5,28,31
127,10,317.0,415.5,22,31
127,11,212.0,210.0,32,34
127,12,89.0,67.0,42,44
127,13,410.0,415.5,22,25
127,14,234.5,510.5,25,31
127,15,80.5,204.5,21,27
127,16,342.0,359.0,22,34
127,18,377.0,294.0,18,20
127,19,402.0,539.0,38,42
127,21,275.0,105.0,26,22
127,22,20.5,201.5,27,27
127,23,135.5,611.0,23,30
127,24,539.5,19.5,19,31
127,25,86.5,68.5,37,33
127,26,233.5,169.0,21,24
127,28,418.5,106.5,23,27
127,29,115.5,275.0,25,26
127,30,273.0,160.0,20,30
127,31,54.0,400.5,22,33
127,32,248.5,268.5,23,27
127,37,261.0,94.5,16,23
127,39,250.5,294.5,19,23
127,40,487.0,222.5,20,25
127,41,557.5,47.0,21,30
127,44,549.0,476.5,20,21
127,46,198.5,583.5,21,27
127,48,262.0,367.0,20,20
127,50,614.0,72.0,20,28
127,53,277.5,14.5,19,23
127,100,387.5,139.5,25,23
127,52,557.0,143.0,18,24
127,51,406.0,540.0,22,26
127,43,565.5,128.0,15,24
127,79,254.0,221.0,18,22
127,92,130.5,564.0,19,30
127,88,164.5,323.0,23,30
127,86,605.0,418.5,26,29
127,107,402.5,192.0,19,30
127,108,262.0,197.5,20,19
127,109,251.5,343.5,17,23
127,110,544.0,191.5,20,23
127,111,419.0,545.5,20,21
127,112,559.5,314.5,21,27
127,113,265.5,387.0,25,24
127,90,342.5,90.5,27,27
127,80,163.0,453.0,26,30
127,61,517.5,332.0,23,26
127,54,582.0,199.0,22,24
127,42,468.0,552.0,18,26
127,76,152.5,195.5,21,27
127,66,636.5,303.0,17,22
127,65,321.5,37.5,21,19
127,83,229.0,343.0,24,22
127,71,475.0,490.0,18,28
127,6,515.5,493.5,21,29
127,68,451.5,169.0,21,26
127,62,220.5,619.0,19,24
127,17,337.0,449.5,22,25
127,56,613.5,145.5,21,25
127,96,446.5,145.0,23,24
127,45,208.0,334.5,24,23
127,99,351.0,241.0,22,22
127,72,333.5,83.5,23,27
127,74,580.0,95.5,18,25
127,49,153.5,583.0,17,24
127,63,523.5,272.5,21,25
127,102,93.0,76.0,22,30
127,59,400.5,224.5,21,23
127,106,577.0,245.0,20,22
127,105,571.5,115.0,19,26
127,55,212.5,274.0,23,18
128,0,235.5,176.5,55,57
128,1,347.0,439.5,82,99
128,2,364.5,418.0,19,22
128,3,357.0,312.5,22,25
128,4,311.0,198.0,22,20
128,5,253.5,131.0,25,30
128,7,103.0,248.0,22,26
128,8,373.0,441.5,18,21
128,9,435.5,82.0,27,30
128,10,317.0,416.5,22,31
128,11,211.0,210.5,32,33
128,12,88.0,66.5,42,43
128,13,409.5,416.5,23,25
128,14,235.5,511.0,25,32
128,15,81.5,204.0,21,28
128,16,343.0,360.0,22,34
128,18,378.0,295.0,18,20
128,19,401.0,539.0,38,44
128,21,275.5,106.0,27,22
128,22,21.0,201.5,26,27
128,23,136.0,610.5,22,29
128,24,539.5,20.0,19,32
128,25,86.0,68.5,36,33
128,26,234.5,170.0,21,24
128,28,418.0,107.5,22,27
128,29,115.0,276.0,24,26
128,30,274.0,160.0,20,28
128,31,53.5,399.5,23,33
128,32,247.5,269.5,23,27
128,37,262.0,95.5,16,23
128,39,249.5,294.5,19,25
128,40,486.0,223.5,20,25
128,41,558.0,47.0,22,30
128,44,549.5,477.5,19,21
128,46,198.0,583.5,22,29
128,48,263.0,367.5,20,21
128,50,613.5,71.0,19,28
128,53,278.0,15.5,18,23
128,100,386.5,139.0,25,24
128,52,558.0,143.5,18,23
128,51,405.5,540.5,23,25
128,43,564.5,128.5,15,23
128,79,255.0,222.0,18,22
128,92,130.0,565.0,18,30
128,88,163.5,322.0,23,30
128,86,605.5,419.0,27,30
128,107,402.0,191.0,20,30
128,108,261.0,198.0,20,18
128,109,250.5,344.5,17,23
128,110,547.5,192.5,19,25
128,111,418.0,546.5,20,21
128,112,555.5,311.0,21,28
128,113,264.0,387.0,24,24
128,80,161.0,454.0,26,30
128,61,519.0,332.0,24,28
128,54,582.0,199.0,22,24
128,42,467.5,552.5,19,27
128,96,450.5,156.5,23,23
128,45,211.0,324.5,24,21
128,99,327.0,251.5,22,21
128,72,332.0,82.0,22,28
128,74,586.0,72.5,16,25
128,49,149.5,577.5,15,23
128,63,514.5,274.5,21,25
128,102,97.5,76.0,23,30
128,59,387.0,230.5,20,23
128,106,569.5,235.0,21,22
128,105,578.0,86.5,18,25
128,55,184.5,272.0,23,18
128,73,215.5,60.5,21,27
128,94,537.0,185.0,24,24
128,93,211.5,274.0,23,18
128,70,557.5,278.0,21,26
129,0,235.5,176.0,55,56
129,1,347.5,440.0,81,98
129,2,364.0,418.0,20,22
129,3,357.0,312.5,22,25
129,4,311.0,198.0,22,20
129,5,253.5,131.0,25,30
129,7,103.0,248.0,22,26
129,8,373.0,441.5,18,21
129,9,435.5,82.0,27,30
129,10,317.0,416.5,22,31
129,11,211.0,210.0,32,32
129,12,87.5,66.0,43,44
129,13,409.5,416.5,23,25
129,14,235.5,511.0,25,32
129,15,81.5,204.0,21,28
129,16,343.0,360.0,22,34
129,18,378.0,294.5,18,19
129,19,401.0,539.0,38,44
129,21,275.0,106.0,28,22
129,22,21.0,201.5,26,27
129,23,136.0,611.0,22,30
129,24,539.5,20.0,19,32
129,25,86.0,68.0,34,32
129,26,234.5,170.0,21,24
129,28,418.0,107.5,22,27
129,29,115.0,276.0,24,26
129,30,274.0,160.0,20,28
129,31,53.5,399.5,23,33
129,32,247.5,269.5,23,27
129,37,262.0,95.5,16,23
129,39,249.5,294.5,19,25
129,40,486.0,223.5,20,25
129,41,558.0,47.0,22,30
129,44,549.5,477.5,19,21
129,46,198.5,584.0,23,28
129,48,263.0,367.5,20,21
129,50,614.0,71.5,18,27
129,53,278.0,15.5,18,23
129,100,386.5,139.0,25,24
129,52,557.5,143.5,17,23
129,51,405.5,540.5,23,25
129,43,565.5,129.5,15,23
129,79,255.0,222.0,18,22
129,92,130.0,564.5,18,29
129,88,163.5,322.0,23,30
129,86,605.5,419.0,27,30
129,107,402.0,191.0,20,30
129,108,261.0,197.5,20,17
129,109,250.5,344.0,17,24
129,111,417.5,546.5,19,21
129,112,554.0,303.0,20,28
129,113,260.0,384.0,24,24
129,80,157.5,454.0,27,30
129,61,523.5,332.5,23,29
129,54,581.5,198.0,23,24
129,42,467.0,553.0,20,26
129,72,332.0,82.0,22,28
129,74,591.5,52.5,15,25
129,49,144.0,581.5,18,25
129,63,506.0,276.0,20,24
129,102,101.5,76.5,23,29
129,59,373.5,236.5,21,23
129,106,562.5,224.5,21,23
129,105,584.5,57.5,17,25
129,55,155.5,270.5,23,17
129,73,204.5,59.5,21,27
129,94,531.5,186.5,25,25
129,93,215.5,273.0,23,18
129,70,541.5,272.0,21,26
129,90,265.0,204.5,24,23
129,83,145.0,140.0,22,24
129,6,563.0,237.0,20,26
130,0,235.5,176.0,55,56
130,1,348.0,440.5,80,97
130,2,364.0,418.0,20,22
130,3,357.0,312.5,22,25
130,4,311.0,198.0,22,20
130,5,254.0,130.0,26,30
130,7,103.0,247.0,20,26
130,8,373.0,441.5,18,21
130,9,436.0,83.0,26,30
130,10,317.0,417.0,22,30
130,11,211.5,209.5,33,33
130,12,87.5,67.0,43,44
130,13,409.5,416.5,23,25
130,14,235.5,511.0,25,30
130,15,81.0,203.0,20,28
130,16,343.0,359.5,22,35
130,18,377.5,294.0,17,18
130,19,401.0,539.0,38,44
130,21,275.0,105.0,28,22
130,22,21.0,200.5,26,27
130,23,136.0,611.0,22,30
130,24,540.5,20.5,19,31
130,25,86.0,68.0,34,32
130,26,234.5,169.5,21,23
130,28,419.0,107.5,22,27
130,29,116.0,275.0,24,26
130,30,274.0,159.5,20,29
130,31,53.5,399.5,23,33
130,32,246.5,269.5,23,27
130,37,262.0,95.5,16,23
130,39,249.5,294.0,19,24
130,40,486.5,223.5,19,25
130,41,558.5,47.0,21,30
130,44,549.5,477.5,19,21
130,46,198.5,584.0,23,28
130,48,263.0,367.0,20,20
130,50,614.0,72.0,18,26
130,53,278.5,15.5,19,23
130,100,386.0,139.5,24,25
130,52,557.0,143.5,16,23
130,51,405.5,540.5,23,25
130,43,566.5,129.5,15,23
130,79,255.0,221.0,18,22
130,92,129.0,564.0,18,28
130,88,163.0,322.0,24,30
130,86,605.5,419.5,27,31
130,107,401.5,191.0,21,30
130,108,262.0,197.0,20,18
130,109,250.5,344.0,17,24
130,111,417.5,547.0,19,20
130,112,556.5,295.0,21,30
130,113,257.5,381.0,25,24
130,80,154.0,454.0,26,30
130,61,526.5,332.0,23,30
130,54,579.0,196.5,24,25
130,42,468.0,554.0,20,26
130,72,331.5,83.0,21,28
130,74,597.5,32.5,13,25
130,49,139.0,581.0,18,24
130,73,193.5,58.0,21,28
130,94,529.5,187.0,25,24
130,93,214.5,273.0,23,18
130,70,526.5,266.5,21,27
130,90,243.5,238.5,23,21
130,83,126.5,83.0,21,24
130,6,581.0,161.0,20,26
130,36,606.0,102.0,20,26
130,96,522.0,225.0,22,24
130,45,147.0,141.5,22,23
130,99,214.5,283.0,23,20
131,0,235.5,176.0,55,56
131,1,348.0,440.0,80,98
131,2,364.0,418.0,20,22
131,3,357.0,312.5,24,25
131,4,311.0,198.0,22,20
131,5,254.0,130.5,26,31
131,7,102.5,248.0,19,26
131,8,372.5,441.5,19,21
131,9,436.0,84.0,26,30
131,10,318.0,416.0,22,30
131,11,211.5,210.0,33,32
131,12,87.5,67.5,43,43
131,13,410.5,416.5,23,25
131,14,235.5,512.0,25,30
131,15,81.0,203.5,20,29
131,16,343.0,359.0,22,36
131,18,377.0,294.0,16,18
131,19,402.0,539.0,38,44
131,21,275.0,106.0,28,22
131,22,21.0,201.0,26,26
131,23,136.0,611.0,20,30
131,24,540.5,20.5,19,31
131,25,86.0,68.5,34,31
131,26,234.5,170.0,21,24
131,28,419.5,107.5,21,27
131,29,116.0,276.0,24,26
131,30,274.0,160.0,20,28
131,31,54.0,399.0,24,34
131,32,246.5,269.5,23,27
131,37,262.0,95.5,16,23
131,39,249.5,294.5,19,25
131,40,486.0,223.5,18,25
131,41,558.5,47.5,21,29
131,44,550.0,477.5,20,21
131,46,199.0,584.5,22,27
131,48,263.5,366.5,19,19
131,50,614.0,72.0,18,26
131,53,278.5,15.5,19,23
131,100,386.0,140.0,24,26
131,52,557.5,143.5,17,23
131,51,406.5,540.5,23,25
131,43,566.5,129.5,15,23
131,79,255.0,222.0,18,22
131,92,128.5,564.0,17,28
131,88,163.0,322.0,24,30
131,86,605.5,419.5,27,31
131,107,401.5,191.0,21,30
131,108,262.0,197.5,20,19
131,109,250.0,343.5,18,25
131,111,417.5,546.5,19,21
131,112,560.0,292.0,22,30
131,113,256.5,379.0,25,24
131,80,151.0,456.5,26,29
131,61,526.0,331.0,24,30
131,54,578.5,195.0,23,26
131,42,468.5,554.5,21,25
131,72,331.0,83.5,22,29
131,49,135.0,578.5,18,25
131,94,529.0,186.5,26,23
131,93,213.5,273.0,23,18
131,70,516.0,250.0,22,26
131,90,221.5,272.0,23,20
131,83,107.5,25.5,21,25
131,6,590.0,83.0,18,26
131,36,603.5,107.0,19,26
131,96,543.0,249.5,22,25
131,45,130.0,85.0,22,22
131,99,172.0,297.0,22,20
131,63,271.5,140.0,23,26
132,0,235.5,176.0,55,56
132,1,348.0,439.0,80,98
132,2,364.0,417.0,20,22
132,3,356.5,311.5,25,25
132,4,311.0,197.0,22,20
132,5,254.0,130.0,26,30
132,7,102.5,247.0,19,26
132,8,372.5,440.5,19,21
132,9,435.5,83.5,27,31
132,10,319.0,415.0,22,30
132,11,211.5,209.5,33,33
132,12,88.5,67.5,43,43
132,13,410.5,415.5,23,25
132,14,235.5,511.0,25,30
132,15,81.0,203.0,20,28
132,16,343.0,359.0,22,34
132,18,377.0,293.5,16,19
132,19,402.0,539.0,38,42
132,21,275.0,105.0,28,22
132,22,21.0,200.5,26,27
132,23,136.5,611.0,21,30
132,24,540.5,19.5,19,31
132,25,85.5,68.0,35,32
132,26,234.5,169.0,21,24
132,28,419.5,107.0,21,28
132,29,116.0,275.0,24,26
132,30,274.0,159.5,20,29
132,31,53.5,399.0,25,34
132,32,246.5,268.5,23,27
132,37,262.0,94.5,16,23
132,39,250.5,294.0,19,24
132,40,486.0,222.5,18,25
132,41,558.5,47.0,21,28
132,44,550.0,476.5,20,21
132,46,199.0,584.0,22,26
132,48,263.5,366.0,19,20
132,50,614.5,72.0,19,26
132,53,278.5,14.5,19,23
132,100,386.5,140.0,23,26
132,52,557.0,143.5,18,25
132,51,407.5,540.5,23,27
132,43,567.0,129.0,16,22
132,79,255.0,221.0,18,22
132,92,130.0,564.5,18,29
132,88,162.5,322.0,23,30
132,86,605.5,418.5,27,31
132,107,402.0,191.0,22,30
132,108,262.0,198.0,20,20
132,109,250.0,343.0,18,24
132,111,418.0,545.5,18,21
132,112,563.5,289.5,23,29
132,113,253.5,376.5,23,23
132,80,148.0,461.0,26,30
132,61,522.5,329.0,25,30
132,54,578.5,194.5,23,25
132,42,469.0,553.0,20,26
132,72,331.0,84.0,22,28
132,49,131.0,577.0,18,26
132,94,529.5,185.0,23,22
132,93,213.5,273.0,23,18
132,70,503.0,240.0,22,26
132,6,603.5,6.0,17,24
132,36,602.0,111.5,18,25
132,96,565.0,273.5,22,25
132,45,113.5,28.5,21,23
132,99,129.5,310.5,23,19
132,63,201.5,102.5,23,27
132,27,589.0,139.5,20,23
132,110,591.5,252.0,21,26
132,59,215.0,283.0,22,20
132,106,283.0,106.0,24,26
132,55,388.5,258.5,21,23
133,0,234.5,176.5,55,55
133,1,347.5,439.5,79,97
133,2,364.0,417.0,18,22
133,3,356.0,311.5,24,25
133,4,310.0,197.0,22,20
133,5,253.5,130.0,25,30
133,7,102.0,246.5,20,25
133,8,372.0,440.5,18,21
133,9,435.0,83.5,28,31
133,10,319.0,414.5,22,29
133,11,211.0,209.5,32,33
133,12,88.5,68.0,43,44
133,13,409.5,415.5,23,25
133,14,234.5,510.5,25,31
133,15,80.0,203.0,20,28
133,16,342.0,359.0,22,34
133,18,376.5,293.5,17,19
133,19,401.0,539.0,38,42
133,21,275.0,105.0,26,22
133,22,20.0,201.0,26,26
133,23,137.0,611.0,22,30
133,24,539.5,19.5,19,31
133,25,85.5,68.0,35,32
133,26,233.5,169.0,21,24
133,28,419.0,108.0,20,28
133,29,115.0,275.0,24,26
133,30,273.0,159.5,20,29
133,31,53.5,399.0,23,34
133,32,247.5,268.5,23,27
133,37,261.0,94.5,16,23
133,39,249.5,294.0,19,24
133,40,485.5,222.5,19,25
133,41,558.0,46.5,20,29
133,44,549.5,477.0,21,20
133,46,199.0,584.5,22,27
133,48,263.5,366.0,19,20
133,50,614.5,72.0,19,26
133,53,277.5,14.5,19,23
133,100,386.0,140.0,24,26
133,52,556.0,143.5,18,25
133,51,407.0,541.0,22,28
133,43,566.0,128.5,16,23
133,79,254.0,221.0,18,22
133,92,131.0,564.5,18,29
133,88,162.5,322.0,23,30
133,86,604.5,418.0,27,30
133,107,401.5,191.0,21,30
133,108,261.0,197.5,20,19
133,109,249.5,343.0,17,24
133,111,417.5,545.5,19,21
133,112,564.5,288.5,21,29
133,113,252.0,376.0,24,24
133,80,146.0,463.5,26,31
133,61,519.5,327.5,25,29
133,54,580.0,194.5,22,25
133,42,469.0,553.5,20,25
133,72,331.0,84.0,22,28
133,49,126.5,575.5,19,25
133,94,529.5,185.0,23,22
133,93,212.5,274.0,23,18
133,70,489.5,230.0,23,26
133,6,617.0,-71.0,16,26
133,63,131.0,64.5,24,27
133,27,568.0,157.5,20,23
133,110,601.0,264.5,20,27
133,59,175.0,296.0,22,20
133,106,215.5,75.5,25,27
133,55,439.5,255.0,21,24
133,69,599.5,313.5,19,25
133,20,550.5,134.0,21,26
133,76,92.5,92.0,21,30
133,102,378.0,72.0,20,26
134,0,234.5,177.5,55,55
134,1,347.0,440.5,80,97
134,2,364.5,418.0,17,22
134,3,356.0,312.0,24,26
134,4,310.0,198.0,22,20
134,5,253.5,131.0,25,30
134,7,102.0,247.0,20,24
134,8,372.5,441.5,17,21
134,9,435.0,84.0,28,30
134,10,319.0,416.0,22,30
134,11,211.0,210.5,32,33
134,12,88.0,67.0,44,44
134,13,409.5,416.0,23,24
134,14,234.5,511.5,25,31
134,15,80.0,204.0,20,28
134,16,341.5,359.5,21,35
134,18,376.5,294.5,17,19
134,19,401.0,539.5,38,43
134,21,275.0,106.0,26,22
134,22,19.5,200.5,25,25
134,23,136.0,610.5,22,29
